Date,Truth,Prediction_1_Days_Ago
2025-01-29,196.9556121826172,
2025-01-30,202.3994140625,189.89806
2025-01-31,205.36604309082034,190.22945
2025-02-03,202.40939331054688,192.31645
2025-02-04,207.4736328125,194.27077
2025-02-05,193.0800323486328,193.84924
2025-02-06,193.0900115966797,195.53197
2025-02-07,186.92703247070312,191.04446
2025-02-10,187.98582458496094,188.89743
2025-02-11,186.8571319580078,185.87636
2025-02-12,185.21897888183594,184.8792
2025-02-13,187.66619873046875,184.0984
2025-02-14,186.6573486328125,182.95534
2025-02-18,185.58856201171875,183.60672
2025-02-19,186.91705322265625,183.36118
2025-02-20,186.4276123046875,182.60635
2025-02-21,181.3733673095703,182.96684
2025-02-24,180.9838104248047,182.88301
2025-02-25,177.16815185546875,180.41663
2025-02-26,174.50119018554688,179.36009
2025-02-27,170.0163116455078,177.24678
2025-02-28,172.02401733398438,175.02359
2025-03-03,168.46807861328125,171.95209
2025-03-04,172.41357421875,172.00668
2025-03-05,174.79087829589844,170.08249
2025-03-06,174.0117645263672,171.50674
2025-03-07,175.5500030517578,173.36945
2025-03-10,167.80999755859375,173.20296
2025-03-11,165.97999572753906,173.95789
2025-03-12,169.0,169.94418
2025-03-13,164.72999572753906,167.51799
2025-03-14,167.6199951171875,168.89088
2025-03-17,166.57000732421875,166.63493
2025-03-18,162.6699981689453,167.57709
2025-03-19,166.27999877929688,167.49414
2025-03-20,165.0500030517578,164.8222
2025-03-21,166.25,166.36707
2025-03-24,169.92999267578125,166.10492
2025-03-25,172.7899932861328,166.47224
2025-03-26,167.13999938964844,168.9719
2025-03-27,164.0800018310547,171.22862
2025-03-28,156.05999755859375,168.35875
2025-03-31,156.22999572753906,165.73372
2025-04-01,158.8800048828125,160.27983
2025-04-02,158.86000061035156,158.80472
2025-04-03,152.6300048828125,160.45296
2025-04-04,147.74000549316406,160.61142
2025-04-07,149.24000549316406,156.33026
2025-04-08,146.5800018310547,151.96643
2025-04-09,161.05999755859375,152.25072
2025-04-10,155.3699951171875,150.1644
2025-04-11,159.39999389648438,160.09702
2025-04-14,161.47000122070312,157.96812
2025-04-15,158.67999267578125,159.6594
2025-04-16,155.5,162.10283
2025-04-17,153.36000061035156,160.22571
2025-04-21,149.86000061035156,157.56345
2025-04-22,153.89999389648438,155.85187
2025-04-23,157.72000122070312,153.11517
2025-04-24,161.47000122070312,155.48436
2025-04-25,163.85000610351562,158.79076
