Date,Truth,Prediction_1_Days_Ago
2025-01-29,196.9556121826172,
2025-01-30,202.3994140625,193.33913
2025-01-31,205.36604309082034,193.58218
2025-02-03,202.40939331054688,197.72932
2025-02-04,207.4736328125,200.17413
2025-02-05,193.0800323486328,196.94408
2025-02-06,193.0900115966797,201.56273
2025-02-07,186.92703247070312,189.15485
2025-02-10,187.98582458496094,189.98775
2025-02-11,186.8571319580078,185.40063
2025-02-12,185.21897888183594,186.2039
2025-02-13,187.66619873046875,185.83969
2025-02-14,186.6573486328125,183.9057
2025-02-18,185.58856201171875,186.50261
2025-02-19,186.91705322265625,185.24205
2025-02-20,186.4276123046875,184.28859
2025-02-21,181.3733673095703,185.62012
2025-02-24,180.9838104248047,184.99763
2025-02-25,177.16815185546875,180.53172
2025-02-26,174.50119018554688,180.58582
2025-02-27,170.0163116455078,177.28758
2025-02-28,172.02401733398438,175.02159
2025-03-03,168.46807861328125,171.25606
2025-03-04,172.41357421875,173.31822
2025-03-05,174.79087829589844,169.99643
2025-03-06,174.0117645263672,173.66733
2025-03-07,175.5500030517578,175.79597
2025-03-10,167.80999755859375,174.4685
2025-03-11,165.97999572753906,176.08707
2025-03-12,169.0,168.73524
2025-03-13,164.72999572753906,167.50497
2025-03-14,167.6199951171875,170.81998
2025-03-17,166.57000732421875,166.38173
2025-03-18,162.6699981689453,169.38588
2025-03-19,166.27999877929688,168.32474
2025-03-20,165.0500030517578,164.40082
2025-03-21,166.25,168.33572
2025-03-24,169.92999267578125,166.86568
2025-03-25,172.7899932861328,167.88048
2025-03-26,167.13999938964844,171.43495
2025-03-27,164.0800018310547,173.59993
2025-03-28,156.05999755859375,168.152
2025-03-31,156.22999572753906,165.6276
2025-04-01,158.8800048828125,158.41742
2025-04-02,158.86000061035156,159.04417
2025-04-03,152.6300048828125,161.92679
2025-04-04,147.74000549316406,161.39116
2025-04-07,149.24000549316406,155.30437
2025-04-08,146.5800018310547,150.83275
2025-04-09,161.05999755859375,152.80426
2025-04-10,155.3699951171875,150.0282
2025-04-11,159.39999389648438,164.25296
2025-04-14,161.47000122070312,157.7918
2025-04-15,158.67999267578125,161.30614
2025-04-16,155.5,163.82254
2025-04-17,153.36000061035156,160.36638
2025-04-21,149.86000061035156,157.92996
2025-04-22,153.89999389648438,155.98334
2025-04-23,157.72000122070312,152.83517
2025-04-24,161.47000122070312,157.023
2025-04-25,163.85000610351562,160.6344
